R device_connect OK
05.14.49.818949
R device_subscribe gsr OK
E4_Gsr 1472508889.096 0.01152644
E4_Gsr 1472508889.346 0.01280716
E4_Gsr 1472508889.596 0.01408787
E4_Gsr 1472508890.096 0.01280716
E4_Gsr 1472508889.846 0.01152644
E4_Gsr 1472508890.346 0.01280716
E4_Bvp 1472508890.48657 -17.51172
E4_Bvp 1472508890.5022 18.48047
E4_Bvp 1472508890.51783 49.5
E4_Bvp 1472508890.53345 57.67578
E4_Bvp 1472508890.5647 3.240234
E4_Bvp 1472508890.54908 38.39697
E4_Bvp 1472508890.58033 -27.08984
E4_Bvp 1472508890.59595 -34.79736
E4_Bvp 1472508890.61158 -15.34326
E4_Bvp 1472508890.62721 19.62744
E4_Bvp 1472508890.47095 -37.70166
R device_subscribe bvp OK
E4_Bvp 1472508890.64283 49.35645
E4_Bvp 1472508890.65846 56.02246
E4_Bvp 1472508890.67408 35.0752
E4_Bvp 1472508890.68971 -1.825195
E4_Bvp 1472508890.70533 -33.88916
E4_Bvp 1472508890.72096 -43.23877
E4_Bvp 1472508890.73659 -25.22998
E4_Bvp 1472508890.75221 8.592285
E4_Bvp 1472508890.76784 37.58057
E4_Bvp 1472508890.78346 43.99951
E4_Bvp 1472508890.79909 23.3457
E4_Bvp 1472508890.81471 -12.74121
E4_Bvp 1472508890.83034 -43.57422
E4_Bvp 1472508890.84597 -51.42627
E4_Bvp 1472508890.86159 -31.84668
E4_Bvp 1472508890.87722 3.460938
E4_Bvp 1472508890.89284 33.73828
E4_Bvp 1472508890.90847 41.22607
E4_Bvp 1472508890.92409 21.46484
E4_Bvp 1472508890.93972 -13.83691
E4_Bvp 1472508890.95535 -43.94629
E4_Bvp 1472508890.97097 -51.15088
R device_subscribe tmp OK
E4_Bvp 1472508890.9866 -31.07178
E4_Bvp 1472508891.00222 4.483887
E4_Bvp 1472508891.01785 34.70752
E4_Bvp 1472508891.03347 41.87695
E4_Bvp 1472508891.0491 21.68506
E4_Bvp 1472508891.06473 -13.94629
E4_Bvp 1472508891.08035 -44.09912
E4_Bvp 1472508891.09598 -51.00342
E4_Bvp 1472508891.1116 -30.39258
E4_Bvp 1472508891.12723 5.671387
E4_Bvp 1472508891.14285 36.09521
E4_Bvp 1472508891.15848 42.9873
E4_Bvp 1472508891.17411 22.07422
E4_Bvp 1472508891.18973 -14.46533
E4_Bvp 1472508891.20536 -45.35205
E4_Bvp 1472508891.22098 -52.52783
E4_Bvp 1472508891.23661 -31.69287
E4_Bvp 1472508891.25223 4.89502
E4_Bvp 1472508891.26786 35.77539
E4_Bvp 1472508891.28349 42.74512
E4_Bvp 1472508891.29911 21.47803
E4_Bvp 1472508891.31474 -15.67578
E4_Bvp 1472508891.33036 -47.13965
E4_Bvp 1472508891.34599 -54.66943
E4_Bvp 1472508891.36161 -33.98096
E4_Bvp 1472508891.37724 2.543945
E4_Bvp 1472508891.39287 33.45972
E4_Bvp 1472508891.40849 40.85229
E4_Bvp 1472508891.42412 20.88232
E4_Bvp 1472508891.43974 -13.78955
E4_Bvp 1472508891.45537 -41.8208
E4_Bvp 1472508891.47099 -45.83691
E4_Bvp 1472508891.48662 -22.81299
E4_Bvp 1472508891.50225 13.89014
E4_Bvp 1472508891.51787 42.61987
E4_Bvp 1472508891.5335 46.20142
E4_Bvp 1472508891.54912 22.15137
E4_Bvp 1472508891.56475 -15.60596
E4_Bvp 1472508891.58037 -45.1438
E4_Bvp 1472508891.596 -49.36182
E4_Bvp 1472508891.61163 -26.06128
E4_Bvp 1472508891.62725 10.66992
E4_Bvp 1472508891.64288 39.0376
E4_Bvp 1472508891.6585 42.39209
R device_subscribe ibi OK
E4_Bvp 1472508891.67413 19.0603
E4_Bvp 1472508891.68975 -16.62891
E4_Bvp 1472508891.70538 -43.12354
E4_Bvp 1472508891.72101 -44.44336
E4_Bvp 1472508891.73663 -19.74341
E4_Bvp 1472508891.75226 16.1958
E4_Bvp 1472508891.76788 41.95557
E4_Bvp 1472508891.78351 42.22998
E4_Bvp 1472508891.79913 17.00049
E4_Bvp 1472508891.81476 -18.49561
E4_Bvp 1472508891.83039 -43.07275
E4_Bvp 1472508891.84601 -42.22266
E4_Bvp 1472508891.86164 -16.79932
E4_Bvp 1472508891.87726 17.66187
E4_Bvp 1472508891.89289 40.54761
E4_Bvp 1472508891.90851 38.58154
E4_Bvp 1472508891.92414 13.84497
E4_Bvp 1472508891.93977 -17.67188
E4_Bvp 1472508891.95539 -36.03003
E4_Bvp 1472508891.97102 -29.45654
E4_Bvp 1472508891.98664 -1.658691
E4_Bvp 1472508892.00227 30.58813
E4_Gsr 1472508890.596 0.01152644
E4_Gsr 1472508890.846 0.01152644
E4_Gsr 1472508891.096 0.01152644
E4_Gsr 1472508891.346 0.01280716
E4_Gsr 1472508891.596 0.01280716
E4_Gsr 1472508891.846 0.01152644
E4_Bvp 1472508892.01789 47.74878
E4_Bvp 1472508892.03352 39.39917
E4_Bvp 1472508892.04915 10.72388
E4_Bvp 1472508892.06477 -20.74268
E4_Bvp 1472508892.0804 -35.8335
E4_Bvp 1472508892.09602 -25.33203
E4_Bvp 1472508892.11165 4.300293
E4_Bvp 1472508892.12727 34.99194
E4_Bvp 1472508892.1429 48.08398
E4_Bvp 1472508892.15853 35.58594
E4_Bvp 1472508892.17415 5.187744
E4_Temperature 1472508890.27137 26.39
E4_Temperature 1472508890.52139 26.39
E4_Temperature 1472508890.7714 26.39
E4_Temperature 1472508891.02141 26.39
E4_Temperature 1472508891.27142 26.39
E4_Temperature 1472508891.52143 26.39
E4_Temperature 1472508891.77144 26.39
E4_Temperature 1472508892.02146 26.39
E4_Bvp 1472508892.18978 -24.51294
E4_Bvp 1472508892.2054 -35.26367
E4_Bvp 1472508892.22103 -20.11743
E4_Bvp 1472508892.23666 12.12817
E4_Bvp 1472508892.25228 42.32959
E4_Bvp 1472508892.26791 52.44189
E4_Bvp 1472508892.28353 36.23608
E4_Bvp 1472508892.29916 3.271729
E4_Bvp 1472508892.31478 -26.94165
E4_Bvp 1472508892.33041 -36.49097
E4_Bvp 1472508892.34604 -19.6355
E4_Bvp 1472508892.36166 13.57153
E4_Bvp 1472508892.37729 43.41504
E4_Bvp 1472508892.39291 52.1604
E4_Bvp 1472508E4_Bvp 1472508892.42416 0.810791
E4_Bvp 1472508892.43979 -28.91797
E4_Bvp 1472508892.45542 -37.0813
892.40854 34.47046
E4_Bvp 1472508892.47104 -18.63647
E4_Bvp 1472508892.48667 15.60352
E4_Bvp 1472508892.50229 45.53003
E4_Bvp 1472508892.51792 53.50391
E4_Bvp 1472508892.53354 34.66187
E4_Bvp 1472508892.54917 0.07446289
E4_Bvp 1472508892.5648 -29.95557
E4_Bvp 1472508892.58042 -37.75146
E4_Bvp 1472508892.59605 -18.57007
E4_Bvp 1472508892.61167 16.30713
E4_Bvp 1472508892.6273 46.37085
E4_Bvp 1472508892.64292 53.83301
E4_Bvp 1472508892.65855 33.97217
E4_Bvp 1472508892.67418 -1.814453
E4_Bvp 1472508892.6898 -32.87622
E4_Bvp 1472508892.70543 -41.31421
E4_Bvp 1472508892.72105 -22.3689
E4_Bvp 1472508892.73668 12.53735
E4_Bvp 1472508892.7523 42.69507
E4_Bvp 1472508892.76793 50.17529
E4_Bvp 1472508892.78356 30.23657
E4_Bvp 1472508892.79918 -5.644775
E4_Bvp 1472508892.81481 -36.68774
E4_Bvp 1472508892.83043 -44.90088
E4_Bvp 1472508892.84606 -25.51172
E4_Bvp 1472508892.86168 9.974609
E4_Bvp 1472508892.87731 40.72778
E4_Bvp 1472508892.89294 48.69824
E4_Bvp 1472508892.90856 29.06592
E4_Bvp 1472508892.92419 -6.686035
E4_Bvp 1472508892.93981 -37.7334
E4_Bvp 1472508892.95544 -46.01611
E4_Bvp 1472508892.97106 -26.698
E4_Bvp 1472508892.98669 8.756104
E4_Bvp 1472508893.00232 39.53271
E4_Bvp 1472508893.01794 47.58032
E4_Bvp 1472508893.03357 28.07715
E4_Bvp 1472508893.04919 -7.509277
E4_Bvp 1472508893.06482 -38.35767
E4_Bvp 1472508893.08044 -46.42578
E4_Bvp 1472508893.09607 -26.90552
E4_Bvp 1472508893.1117 8.712891
E4_Bvp 1472508893.12732 39.5769
E4_Bvp 1472508893.14295 47.62231
E4_Bvp 1472508893.15857 28.00586
E4_Bvp 1472508893.1742 -7.797607
E4_Bvp 1472508893.18982 -38.94312
E4_Bvp 1472508893.20545 -47.35449
E4_Bvp 1472508893.22108 -28.18213
E4_Bvp 1472508893.2367 7.125244
E4_Bvp 1472508893.25233 37.7644
E4_Bvp 1472508893.26795 45.68823
E4_Bvp 1472508893.28358 26.08203
E4_Bvp 1472508893.2992 -9.586914
E4_Bvp 1472508893.31483 -40.49243
E4_Bvp 1472508893.33046 -48.59009
E4_Bvp 1472508893.34608 -29.07764
E4_Bvp 1472508893.36171 6.556152
E4_Bvp 1472508893.37733 37.44995
E4_Bvp 1472508893.39296 45.52222
E4_Bvp 1472508893.40858 25.92285
E4_Bvp 1472508893.42421 -9.88916
E4_Bvp 1472508893.43984 -41.09155
E4_Bvp 1472508893.45546 -49.63208
E4_Bvp 1472508893.47109 -30.677
E4_Bvp 1472508893.48671 4.306396
E4_Bvp 1472508893.50234 34.49414
E4_Bvp 1472508893.51796 41.83154
E4_Bvp 1472508893.53359 21.49878
E4_Bvp 1472508893.54922 -15.02808
E4_Gsr 1472508892.096 0.01280716
E4_Gsr 1472508892.346 0.01280716
E4_Gsr 1472508892.596 0.01024573
E4_Gsr 1472508892.846 0.01152644
E4_Gsr 1472508893.096 0.01280716
E4_Gsr 1472508893.346 0.01152644
E4_Bvp 1472508893.56484 -46.90918
E4_Bvp 1472508893.58047 -56.08374
E4_Bvp 1472508893.59609 -37.71997
E4_Bvp 1472508893.61172 -3.297119
E4_Bvp 1472508893.62734 26.35425
E4_Bvp 1472508893.64297 33.17529
E4_Bvp 1472508893.6586 12.33228
E4_Bvp 1472508893.67422 -24.69214
E4_Bvp 1472508893.68985 -57.05859
E4_Bvp 1472508893.70547 -66.66895
E4_Bvp 1472508893.7211 -48.64355
E4_Bvp 1472508893.73672 -14.4043
E4_Bvp 1472508893.75235 15.32446
E4_Bvp 1472508893.76798 22.56958
E4_Bvp 1472508893.7836 2.60083
E4_Bvp 1472508893.79923 -33.00684
E4_Bvp 1472508893.81485 -63.35107
E4_Bvp 1472508893.83048 -70.31738
E4_Bvp 1472508893.8461 -49.04907
E4_Bvp 1472508893.86173 -11.04907
E4_Bvp 1472508893.87736 22.81421
E4_Bvp 1472508893.89298 34.38232
E4_Bvp 1472508893.90861 18.69775
E4_Bvp 1472508893.92423 -12.90552
E4_Bvp 1472508893.93986 -39.76245
E4_Bvp 1472508893.95548 -43.96069
E4_Bvp 1472508893.97111 -20.81421
E4_Bvp 1472508893.98674 18.08447
E4_Bvp 1472508894.00236 51.8291
E4_Bvp 1472508894.01799 62.30127
E4_Bvp 1472508894.03361 44.64185
E4_Bvp 1472508894.04924 10.34253
E4_Bvp 1472508894.06486 -19.75073
E4_Bvp 1472508894.08049 -27.52075
E4_Bvp 1472508894.09612 -8.06543
E4_Bvp 1472508894.11174 27.20801
E4_Bvp 1472508894.12737 57.56079
E4_Bvp 1472508894.14299 64.99243
E4_Bvp 1472508894.15862 44.72778
E4_Bvp 1472508894.17424 8.296631E4_Bvp 1472508894.18987 -23.45142
E4_Bvp 1472508894.2055 -32.42822
E4_Bvp 1472508894.22112 -13.77856
E4_Bvp 1472508894.23675 21.0166

E4_Temperature 1472508892.27147 26.35
E4_Temperature 1472508892.77149 26.35
E4_Temperature 1472508892.52148 26.35
E4_Temperature 1472508893.0215 26.35
E4_Temperature 1472508893.52153 26.35
E4_Temperature 1472508893.27151 26.35
E4_Temperature 1472508893.77154 26.35
E4_Temperature 1472508894.02155 26.35
E4_Bvp 1472508894.25237 51.14673
E4_Bvp 1472508894.268 58.55029
E4_Bvp 1472508894.28362 38.38281
E4_Bvp 1472508894.29925 2.128174
E4_Bvp 1472508894.31488 -29.40161
E4_Bvp 1472508894.3305 -38.14429
E4_Bvp 1472508894.34613 -19.25391
E4_Bvp 1472508894.36175 15.78101
E4_Bvp 1472508894.37738 46.14673
E4_Bvp 1472508894.393 53.78906
E4_Bvp 1472508894.40863 33.85815
E4_Bvp 1472508894.43988 -33.44556
E4_Bvp 1472508894.45551 -41.95435
E4_Bvp 1472508894.42426 -2.156494
E4_Bvp 1472508894.47113 -22.83472
E4_Bvp 1472508894.48676 12.4209
E4_Bvp 1472508894.50238 43.00195
E4_Bvp 1472508894.51801 50.85107
E4_Bvp 1472508894.53364 31.1228
E4_Bvp 1472508894.54926 -4.689697
E4_Bvp 1472508894.56489 -35.7854
E4_Bvp 1472508894.58051 -44.10303
E4_Bvp 1472508894.59614 -24.80566
E4_Bvp 1472508894.61176 10.61963
E4_Bvp 1472508894.62739 41.36646
E4_Bvp 1472508894.64302 49.3811
E4_Bvp 1472508894.65864 29.82129
E4_Bvp 1472508894.67427 -5.821045
E4_Bvp 1472508894.68989 -36.74561
E4_Bvp 1472508894.70552 -44.90234
E4_Bvp 1472508894.72114 -25.45923
E4_Bvp 1472508894.73677 10.0874
E4_Bvp 1472508894.7524 40.93115
E4_Bvp 1472508894.76802 49.02612
E4_Bvp 1472508894.78365 29.54541
E4_Bvp 1472508894.79927 -6.012207
E4_Bvp 1472508894.8149 -36.83423
E4_Bvp 1472508894.83052 -44.87305
E4_Bvp 1472508894.84615 -25.30933
E4_Bvp 1472508894.86178 10.34229
E4_Bvp 1472508894.8774 41.26318
E4_Bvp 1472508894.89303 49.40308
E4_Bvp 1472508894.90865 29.95239
E4_Bvp 1472508894.92428 -5.570557
E4_Bvp 1472508894.9399 -36.33032
E4_Bvp 1472508894.95553 -44.26953
E4_Bvp 1472508894.97116 -24.58325
E4_Bvp 1472508895.00241 42.20801
E4_Bvp 1472508894.98678 11.1958
E4_Bvp 1472508895.01803 50.38696
E4_Bvp 1472508895.03366 30.91455
E4_Bvp 1472508895.04928 -4.652588
E4_Bvp 1472508895.06491 -35.44287
E4_Bvp 1472508895.08054 -43.35913
E4_Bvp 1472508895.09616 -23.56763
E4_Gsr 1472508893.596 0.01152644
E4_Gsr 1472508893.846 0.01024573
E4_Gsr 1472508894.096 0.01152644
E4_Gsr 1472508894.346 0.01152644
E4_Gsr 1472508894.596 0.01024573
E4_Gsr 1472508894.846 0.01280716
E4_Bvp 1472508895.11179 12.38354
E4_Bvp 1472508895.12741 43.60669
E4_Bvp 1472508895.14304 51.98267
E4_Bvp 1472508895.15866 32.67847
E4_Bvp 1472508895.17429 -2.761475
E4_Bvp 1472508895.18992 -33.43774
E4_Bvp 1472508895.20554 -41.23267
E4_Bvp 1472508895.22117 -21.30518
E4_Bvp 1472508895.23679 14.7937
E4_Bvp 1472508895.25242 46.18018
E4_Bvp 1472508895.26804 54.77734
E4_Bvp 1472508895.28367 35.77808
E4_Bvp 1472508895.2993 0.7185059
E4_Bvp 1472508895.31492 -29.62231
E4_Bvp 1472508895.33055 -37.33008
E4_Bvp 1472508895.34617 -17.78833
E4_Bvp 1472508895.3618 17.31934
E4_Bvp 1472508895.37742 47.15332
E4_Bvp 1472508895.39305 53.84351
E4_Bvp 1472508895.40868 32.94556
E4_Bvp 1472508895.4243 -3.639404
E4_Bvp 1472508895.43993 -34.802
E4_Bvp 1472508895.45555 -42.43042
E4_Bvp 1472508895.47118 -21.86719
E4_Bvp 1472508895.4868 15.0835
E4_Bvp 1472508895.50243 47.32593
E4_Bvp 1472508895.51806 56.6897
E4_Bvp 1472508895.53368 38.3584
E4_Bvp 1472508895.54931 3.860107
E4_Bvp 1472508895.56493 -26.07397
E4_Bvp 1472508895.58056 -33.64795
E4_Bvp 1472508895.59618 -14.36279
E4_Bvp 1472508895.61181 20.06909
E4_Bvp 1472508895.62744 48.91675
E4_Bvp 1472508895.64306 54.54834
E4_Bvp 1472508895.65869 32.81445
E4_Bvp 1472508895.67431 -4.231201
E4_Bvp 1472508895.68994 -35.53247
E4_Bvp 1472508895.70556 -43.19312
E4_Bvp 1472508895.72119 -22.81152
E4_Bvp 1472508895.73682 13.69678
E4_Bvp 1472508895.75244 45.36377
E4_Bvp 1472508895.76807 54.28076
E4_Bvp 1472508895.78369 35.83594
E4_Bvp 1472508895.79932 1.519775
E4_Bvp 1472508895.81494 -28.28369
E4_Bvp 1472508895.83057 -36.23999
E4_Bvp 1472508895.8462 -18.11548
E4_Bvp 1472508895.86182 14.49927
E4_Bvp 1472508895.87745 41.39136
E4_Bvp 1472508895.89307 45.54858
E4_Bvp 1472508895.9087 23.29077
E4_Bvp 1472508895.92432 -13.396
E4_Bvp 1472508895.93995 -43.8418
E4_Bvp 1472508895.95558 -50.66528
E4_Bvp 1472508895.9712 -29.67114
E4_Bvp 1472508895.98683 7.678955
E4_Bvp 1472508896.00245 41.45679
E4_Bvp 1472508896.01808 54.98413
E4_Bvp 1472508896.0337 44.24683
E4_Bvp 1472508896.04933 19.94727
E4_Bvp 1472508896.06496 0.1318359
E4_Bvp 1472508896.08058 -1.004639
E4_Bvp 1472508896.09621 18.15356
E4_Bvp 1472508896.11183 45.34009
E4_Bvp 1472508896.12746 62.06079
E4_Temperature 1472508894.27156 26.31
E4_Temperature 1472508894.52157 26.31
E4_Temperature 1472508894.77158 26.31
E4_Temperature 1472508895.0216 26.31
E4_Temperature 1472508895.27161 26.35
E4_Temperature 1472508895.52162 26.35
E4_Temperature 1472508895.77163 26.35
E4_Temperature 1472508896.02164 26.35
E4_Bvp 1472508896.14308 54.77515
E4_Bvp 1472508896.15871 23.35767
E4_Bvp 1472508896.17434 -18.01685
E4_Bvp 1472508896.18996 -48.75684
E4_Bvp 1472508896.20559 -53.27344
E4_Bvp 1472508896.22121 -29.69336
E4_Bvp 1472508896.23684 8.81543
E4_Bvp 1472508896.25246 41.30396
E4_Bvp 1472508896.26809 50.67163
E4_Bvp 1472508896.28372 32.80762
E4_Bvp 1472508896.29934 -1.009766
E4_Bvp 1472508896.31497 -30.7124
E4_Bvp 1472508896.33059 -38.50439
E4_Bvp 1472508896.34622 -18.59692
E4_Bvp 1472508896.36184 19.23047
E4_Bvp 1472508896.37747 55.01172
E4_Bvp 1472508896.3931 69.45825
E4_Bvp 1472508896.40872 54.5437
E4_Bvp 1472508896.43997 -21.61987
E4_Bvp 1472508896.4556 -44.52417
E4_Bvp 1472508896.42435 17.90796
E4_Bvp 1472508896.47122 -41.32178
E4_Gsr 1472508895.096 0.01152644
E4_Gsr 1472508895.346 0.01024573
E4_Gsr 1472508895.596 0.01024573
E4_Gsr 1472508895.846 0.01024573
E4_Gsr 1472508896.096 0.01024573
E4_Gsr 1472508896.346 0.01152644
E4_Bvp 1472508896.48685 -17.78662
E4_Bvp 1472508896.50248 9.031738
E4_Bvp 1472508896.5181 21.05298
E4_Bvp 1472508896.53373 9.885254
E4_Bvp 1472508896.54935 -17.87183
E4_Bvp 1472508896.56498 -44.93384
E4_Bvp 1472508896.5806 -53.80103
E4_Bvp 1472508896.59623 -37.51709
E4_Bvp 1472508896.61186 -4.499268
E4_Bvp 1472508896.62748 26.4519
E4_Bvp 1472508896.64311 37.36768
E4_Bvp 1472508896.65873 22.02637
E4_Bvp 1472508896.67436 -9.680176
E4_Bvp 1472508896.68998 -37.6228
E4_Bvp 1472508896.70561 -43.34253
E4_Bvp 1472508896.72124 -21.07813
E4_Bvp 1472508896.73686 18.62231
E4_Bvp 1472508896.75249 54.69336
E4_Bvp 1472508896.76811 68.06152
E4_Bvp 1472508896.78374 52.57617
E4_Bvp 1472508896.79936 18.85132
E4_Bvp 1472508896.81499 -12.01685
E4_Bvp 1472508896.83062 -20.47046
E4_Bvp 1472508896.84624 0.4453125
E4_Bvp 1472508896.86187 40.86084
E4_Bvp 1472508896.87749 79.65161
E4_Bvp 1472508896.89312 96.04199
E4_Bvp 1472508896.90874 80.89063
E4_Bvp 1472508896.92437 41.66528
E4_Bvp 1472508896.94 -2.380859
E4_Bvp 1472508896.95562 -31.1582
E4_Bvp 1472508896.97125 -34.87769
E4_Bvp 1472508896.98687 -19.31079
E4_Bvp 1472508897.0025 -1.324463
E4_Bvp 1472508897.01812 1.698975
E4_Bvp 1472508897.03375 -17.38135
E4_Bvp 1472508897.04938 -50.59595
E4_Bvp 1472508897.065 -79.85962
E4_Bvp 1472508897.08063 -87.95166
E4_Bvp 1472508897.09625 -69.19556
E4_Bvp 1472508897.11188 -33.74146
E4_Bvp 1472508897.1275 -1.726318
E4_Bvp 1472508897.14313 8.424561
E4_Bvp 1472508897.15876 -9.106201
E4_Bvp 1472508897.17438 -43.62183
E4_Bvp 1472508897.19001 -74.34375
E4_Bvp 1472508897.20563 -82.54492
E4_Bvp 1472508897.22126 -62.51685
E4_Bvp 1472508897.23688 -25.00537
E4_Bvp 1472508897.25251 9.130371
E4_Bvp 1472508897.26814 21.19531
E4_Bvp 1472508897.28376 5.416016
E4_Bvp 1472508897.29939 -27.52734
E4_Bvp 1472508897.31501 -57.11206
E4_Bvp 1472508897.33064 -64.979
E4_Bvp 1472508897.34626 -45.56348
E4_Bvp 1472508897.36189 -9.583252
E4_Bvp 1472508897.37752 22.61597
E4_Bvp 1472508897.39314 32.92188
E4_Bvp 1472508897.40877 16.0332
E4_Bvp 1472508897.42439 -17.18628
E4_Bvp 1472508897.44002 -46.42163
E4_Bvp 1472508897.45564 -53.76196
E4_Bvp 1472508897.47127 -34.14429
E4_Bvp 1472508897.4869 1.384521
E4_Bvp 1472508897.50252 32.45239
E4_Bvp 1472508897.51815 41.25854
E4_Bvp 1472508897.53377 22.90698
E4_Bvp 1472508897.5494 -11.35278
E4_Bvp 1472508897.56502 -41.03296
E4_Bvp 1472508897.58065 -48.3186
E4_Bvp 1472508897.59628 -28.42334
E4_Bvp 1472508897.6119 7.264648
E4_Bvp 1472508897.62753 38.13965
E4_Bvp 1472508897.64315 46.33789
E4_Bvp 1472508897.65878 27.12109
E4_Bvp 1472508897.6744 -8.039551
E4_Bvp 1472508897.69003 -38.4231
E4_Bvp 1472508897.70566 -46.09033
E4_Bvp 1472508897.72128 -26.28271
E4_Bvp 1472508897.73691 9.485107
E4_Bvp 1472508897.75253 40.43677
E4_Bvp 1472508897.76816 48.56665
E4_Bvp 1472508897.78378 29.08594
E4_Bvp 1472508897.79941 -6.482178
E4_Bvp 1472508897.81504 -37.3269
E4_Bvp 1472508897.83066 -45.40454
E4_Bvp 1472508897.84629 -25.88062
E4_Bvp 1472508897.86191 9.737549
E4_Bvp 1472508897.87754 40.64307
E4_Bvp 1472508897.89316 48.77759
E4_Bvp 1472508897.90879 29.30249
E4_Bvp 1472508897.92442 -6.286621
E4_Bvp 1472508897.94004 -37.17236
E4_Bvp 1472508897.95567 -45.30078
E4_Bvp 1472508897.97129 -25.82593
E4_Bvp 1472508897.98692 9.761719
E4_Bvp 1472508898.00254 40.64673
E4_Bvp 1472508898.01817 48.7688
E4_Gsr 1472508896.596 0.008965016
E4_Gsr 1472508896.846 0.01024573
E4_Gsr 1472508897.096 0.008965016
E4_Gsr 1472508897.346 0.008965016
E4_Gsr 1472508897.596 0.01024573
E4_Gsr 1472508897.846 0.01024573
E4_Bvp 1472508898.0338 29.28589
E4_Bvp 1472508898.04942 -6.30542
E4_Bvp 1472508898.06505 -37.19653
E4_Bvp 1472508898.0963 -25.84814
E4_Bvp 1472508898.08067 -45.32446
E4_Bvp 1472508898.11192 9.737793
E4_Bvp 1472508898.12755 40.62402
E4_Bvp 1472508898.14318 48.74805
E4_Bvp 1472508898.1588 29.26514
E4_Bvp 1472508898.17443 -6.325195
E4_Bvp 1472508898.19005 -37.21655
E4_Temperature 1472508896.27166 26.39
E4_Temperature 1472508896.52167 26.39
E4_Temperature 1472508896.77168 26.39
E4_Temperature 1472508897.02169 26.39
E4_Temperature 1472508897.2717 26.37
E4_Temperature 1472508897.52171 26.37
E4_Temperature 1472508897.77173 26.37
E4_Temperature 1472508898.02174 26.37
E4_Bvp 1472508898.20568 -45.34277
E4_Bvp 1472508898.2213 -25.86694
E4_Bvp 1472508898.23693 9.719238
E4_Bvp 1472508898.25256 40.60352
E4_Bvp 1472508898.26818 48.72778
E4_Bvp 1472508898.28381 29.24731
E4_Bvp 1472508898.29943 -6.343994
E4_Bvp 1472508898.31506 -37.23389
E4_Bvp 1472508898.33068 -45.36523
E4_Bvp 1472508898.34631 -25.88599
E4_Bvp 1472508898.36194 9.700195
E4_Bvp 1472508898.37756 40.58423
E4_Bvp 1472508898.39319 48.70923
E4_Bvp 1472508898.40881 29.22681
E4_Bvp 1472508898.42444 -6.364258
