R device_connect OK
04.41.02.101198
R device_subscribe gsr OK
E4_Gsr 1472507068.93 0.01280716
E4_Gsr 1472507069.18 0.01024573
E4_Gsr 1472507069.43 0.01408787
E4_Gsr 1472507069.93 0.01024573
E4_Gsr 1472507070.18 0.01152644
E4_Gsr 1472507069.68 0.01280716
E4_Bvp 1472506651.92605 -23.45712
E4_Bvp 1472506651.8948 -36.60995
E4_Bvp 1472506652.03543 -47.80447
E4_Bvp 1472506652.05106 -29.49396
E4_Bvp 1472506651.91043 -43.60867
E4_Bvp 1472506651.94168 12.14886
E4_Bvp 1472506651.9573 42.49649
E4_Bvp 1472506651.97293 49.76328
E4_Bvp 1472506651.98856 29.33084
E4_Bvp 1472506652.00418 -7.099121
E4_Bvp 1472506652.01981 -38.77359
R device_subscribe bvp OK
E4_Bvp 1472506652.06668 4.516724
E4_Bvp 1472506652.08231 33.54797
E4_Bvp 1472506652.09794 39.77118
E4_Bvp 1472506652.11356 18.54401
E4_Bvp 1472506652.12919 -18.4646
E4_Bvp 1472506652.14481 -50.52655
E4_Bvp 1472506652.16044 -59.7785
E4_Bvp 1472506652.17606 -41.52118
E4_Bvp 1472506652.19169 -7.34491
E4_Bvp 1472506652.20732 22.11511
E4_Bvp 1472506652.22294 29.10269
E4_Bvp 1472506652.23857 9.05365
E4_Bvp 1472506652.25419 -26.30121
E4_Bvp 1472506652.26982 -56.1973
E4_Bvp 1472506652.28544 -62.77423
E4_Bvp 1472506652.30107 -41.39325
E4_Bvp 1472506652.3167 -3.784424
E4_Bvp 1472506652.33232 29.24097
E4_Bvp 1472506652.34795 39.69904
E4_Bvp 1472506652.36357 22.77542
E4_Bvp 1472506652.3792 -10.04056
E4_Bvp 1472506652.39482 -38.19836
E4_Bvp 1472506652.41045 -43.98041
E4_Bvp 1472506652.42608 -22.8009
E4_Bvp 1472506652.4417 13.66281
E4_Bvp 1472506652.45733 44.73703
E4_Bvp 1472506652.47295 52.66803
E4_Bvp 1472506652.48858 32.91785
E4_Bvp 1472506652.5042 -2.721954
E4_Bvp 1472506652.51983 -33.41788
E4_Bvp 1472506652.53546 -41.22009
E4_Bvp 1472506652.55108 -21.40036
E4_Bvp 1472506652.56671 14.40424
E4_Temperature 1472506636.1187 26.93
E4_Temperature 1472506636.36871 26.93
E4_Temperature 1472506636.61873 26.93
E4_Temperature 1472506636.86874 26.93
E4_Temperature 1472506637.11875 26.93
E4_Temperature 1472506637.36876 26.93
E4_Temperature 1472506637.61877 26.93
E4_Temperature 1472506637.86878 26.93
